"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.28,38.29,23,1398,388,1112,406,2.2366,140200
-122.29,38.29,52,3217,742,1670,671,2.4398,163100
-122.3,38.29,48,2278,477,1219,453,2.9643,154000
-122.28,38.3,23,526,152,245,130,2.0134,142500
-122.27,38.28,37,1170,303,766,302,2.6618,136200
-122.27,38.32,31,1267,319,545,297,1.9946,206800
-122.28,38.32,12,4609,1005,2293,960,3.4543,194500
-122.29,38.32,23,4312,993,2317,934,2.7667,153200
-122.3,38.31,34,1797,395,1162,407,3.455,137500
-122.29,38.31,45,3075,754,1635,723,2.2721,139800
-122.31,38.34,19,4187,684,1827,605,4.5293,210400
-122.31,38.33,21,1922,344,1051,342,3.6042,183300
-122.33,38.33,15,3193,468,1303,426,5.3017,202600
-122.32,38.32,19,2922,417,1221,442,5.8002,238700
-122.31,38.32,35,3997,762,2074,703,3.285,138100
-122.31,38.3,25,3883,740,1641,676,3.9,187300
-122.32,38.29,21,1607,356,834,352,2.3787,177900
-122.3,38.29,20,1789,434,1113,398,2.4728,139700
-122.3,38.29,25,1701,427,1021,399,3.0404,142100
-122.3,38.25,18,3548,880,1476,699,3.7188,163400
-122.21,38.28,35,1273,210,555,181,4.4861,269300
-122.39,38.37,33,1066,191,403,163,6.8,240800
-122.35,38.3,18,3735,557,1504,521,5.6304,243100
-122.32,38.35,20,3494,549,1673,541,5.5718,185200
-122.36,38.4,16,2716,546,898,500,2.2536,201200
-122.18,38.35,24,407,68,175,61,6.0266,216700
-122.26,38.33,34,2048,316,780,267,5.815,339200
-122.23,38.33,31,3440,574,1538,537,5.5368,325900
-122.24,38.31,38,1938,301,823,285,6.1089,280800
-122.47,38.5,23,2191,415,959,361,4.1993,214500
-122.45,38.51,18,1297,337,610,312,1.9441,184400
-122.48,38.54,37,1898,359,973,340,4.2096,256600
-122.52,38.67,35,1705,321,708,253,3.4539,3e+05
-122.59,38.56,43,2088,379,721,293,4.65,245000
-122.58,38.58,32,2723,637,1549,556,2.3942,183100
-121.07,39.15,15,6828,1319,3002,1318,2.4726,143400
-121.07,39.09,17,1878,345,892,299,2.8864,143100
-121.1,39.08,13,1110,216,602,209,2.5887,144400
-121.11,39.09,16,1000,197,508,190,2.3062,138800
-121.12,39.03,17,838,161,388,142,3.6563,163500
-121.03,39.14,10,3138,524,1275,511,4.0775,164500
-121.07,39.13,8,4839,832,1977,762,4.0848,155900
-121.07,39.04,9,2374,372,884,333,4.5042,206400
-121.06,39.04,14,1651,279,633,261,4.2802,194800
-121.18,39.26,14,811,161,352,121,3.5938,140300
-121.2,39.25,5,906,144,376,141,4.3523,188200
-121.18,39.19,16,1528,351,729,319,2.4688,138800
-121.15,39.23,13,3883,763,1816,682,2.8102,144400
-121.24,39.22,14,983,163,399,161,2.2917,145100
-121.23,39.27,11,1265,224,573,205,3.3603,162500
-121.06,39.23,10,2229,537,982,512,2.186,132700
-121.06,39.22,52,1749,422,837,391,2.325,109700
-121.09,39.23,35,2637,511,1181,480,2.7813,109200
-121.07,39.22,52,2432,495,928,435,2.425,121100
-121.08,39.22,30,2188,455,1033,437,2.1419,105200
-121.08,39.21,17,3033,590,1319,583,2.4811,111800
-121.07,39.2,45,204,62,133,51,1,90600
-121.04,39.22,14,1889,471,853,399,2.25,112500
-121.05,39.21,43,1264,273,611,260,2.535,117100
-120.94,39.22,12,1321,268,661,232,4.0062,153800
-120.83,39.27,14,3338,608,1373,562,3.67,160100
-120.99,39.18,23,2550,457,1016,405,3.6607,153000
-121.02,39.27,52,3720,707,1424,609,3.2,155000
-121,39.26,14,810,151,302,138,3.1094,136100
-121.06,39.29,14,1864,331,894,332,3.4028,171800
-120.99,39.26,16,2616,422,1090,425,3.7917,179200
-120.91,39.39,16,352,105,226,82,1.6094,79500
-120.17,39.33,18,1046,204,486,179,4.119,110900
-120.2,39.33,26,1988,379,905,321,3.7841,109500
-120.17,39.32,14,2421,489,1000,354,3.5652,119800
-120.27,39.35,11,2520,401,397,165,4.665,145600
-120.22,39.35,8,1872,281,203,71,4.5882,198400
-117.97,33.93,31,1975,373,918,347,4.4107,202000
-117.96,33.93,31,1471,321,841,330,3.46,232800
-117.96,33.94,31,2397,518,1407,476,2.6641,185200
-117.94,33.93,34,1475,319,698,293,3.8194,186000
-117.94,33.93,14,999,232,1037,244,2.7125,166100
-117.97,33.93,35,1887,328,989,351,4.1321,198100
-117.97,33.92,24,2017,416,900,436,3,251400
-117.96,33.92,18,3744,1027,1654,912,3.2158,215000
-117.94,33.92,28,639,179,1062,169,3.0588,145200
-117.94,33.94,30,1596,307,845,309,4.5096,241100
-117.94,33.94,26,1962,540,1236,520,2.2156,145000
-117.92,33.94,27,4566,620,2045,664,5.583,267700
-117.89,33.94,20,3349,685,1822,675,4.7216,227000
-117.91,33.91,27,2181,501,1555,488,3.6106,196400
-117.91,33.91,34,1763,303,894,297,5.0096,221700
-117.91,33.91,32,1530,301,666,276,4.125,230200
-117.91,33.91,24,2249,379,1015,385,4.9766,267100
-117.9,33.91,36,1376,257,687,221,3.5403,195400
-117.89,33.92,14,1562,373,609,328,2.3935,125000
-117.92,33.92,19,2181,400,1272,337,5.1952,302100
-117.98,33.9,6,1537,347,506,280,4.8264,146800
-117.96,33.88,25,3578,461,1588,466,6.2556,341300
-117.96,33.89,24,1332,252,625,230,4.4375,334100
-117.94,33.91,18,8836,1527,3946,1451,5.6441,313000
-117.97,33.86,34,2138,490,1682,463,3.6006,161700
-117.97,33.86,12,1370,367,1022,296,3.6471,141700
-117.95,33.86,35,2478,431,1333,427,5.2099,191400
-117.94,33.88,46,1747,312,770,296,5.4217,256000
-117.95,33.87,34,1599,296,938,307,4.285,184900
-117.95,33.87,22,1432,335,746,296,2.0227,55000
-117.96,33.87,27,890,289,416,200,3.141,167500
-117.95,33.88,34,1939,355,817,314,3.6705,275000
-117.93,33.86,36,1672,318,1173,337,4.5774,182100
-117.94,33.86,35,1235,227,875,220,4.6964,183100
-117.94,33.86,35,2127,417,1247,378,4.75,185600
-117.93,33.88,52,2157,362,1001,373,5.1237,240000
-117.91,33.88,34,1851,291,784,290,5.2336,235600
-117.92,33.88,32,1632,244,575,235,5.3986,318700
-117.91,33.89,30,1631,212,523,216,7.875,351900
-117.9,33.88,35,2062,353,991,357,5.2897,230400
-117.9,33.87,28,2315,538,1360,504,2.9861,218600
-117.9,33.87,34,1411,292,1040,299,3.4338,195200
-117.91,33.87,52,2031,506,1191,463,2.9076,177300
-117.88,33.87,35,1919,349,1302,345,5.6409,190900
-117.93,33.87,45,1006,230,1237,237,3.3472,168000
-117.93,33.86,17,1627,398,1216,369,3.3438,186600
-117.93,33.86,35,931,181,516,174,5.5867,182500
-117.93,33.87,29,1221,371,1822,326,1.7935,162500
-117.91,33.86,26,2296,570,1415,527,2.4732,165800
-117.92,33.86,26,745,161,247,151,3.6375,133900
-117.88,33.9,15,1705,478,759,479,3.5333,114400
-117.88,33.89,17,3218,923,1701,824,3.6946,265500
-117.87,33.9,21,3181,447,1416,469,6.8268,280300
-117.86,33.89,22,4386,593,1915,592,6.6897,289800
-117.87,33.89,22,2340,664,1382,546,3.343,184600
-117.87,33.88,25,1808,440,1342,454,3.025,156900
-117.87,33.88,28,3333,752,2026,722,3.5667,190700
-117.87,33.88,28,2612,602,1682,563,3.6417,204300
-117.86,33.87,12,1600,251,685,256,5.1784,254000
-117.85,33.9,25,1548,256,811,263,5.2037,242200
-117.84,33.89,24,3935,625,1912,593,5.7951,226900
-117.88,33.87,21,1519,388,1203,366,3.2083,145300
-117.87,33.87,16,1332,368,1534,295,3.0227,297100
-117.88,33.85,18,2705,713,2726,674,2.7759,2e+05
-117.88,33.85,22,1105,241,971,249,3.1667,113900
-117.81,33.89,13,3252,583,1546,557,5.8243,297900
-117.81,33.88,19,2968,503,1430,459,5.3339,371700
-117.84,33.89,19,3544,542,1787,560,6.7837,264300
-117.82,33.88,15,5392,895,2531,827,6.2185,280300
-117.83,33.93,14,1956,282,671,269,6.5841,306400
-117.78,33.87,16,5609,952,2624,934,5.3307,169600
-117.8,33.9,22,3760,482,1485,461,7.8537,354900
-117.74,33.89,4,37937,5471,16122,5189,7.4947,366300
-117.77,33.88,8,4874,627,2070,619,8.1117,410200
-117.78,33.89,7,9729,1210,4160,1214,8.9088,415300
-117.82,33.85,21,2603,404,1350,390,6.057,235900
-117.82,33.85,18,1810,305,1189,326,5.2227,213500
-117.8,33.85,16,4151,637,1558,604,5.806,304900
-117.81,33.84,17,4343,515,1605,484,10.5981,460100
-117.78,33.85,16,3781,504,1665,499,7.2554,335600
-117.78,33.86,16,4390,660,2146,633,6.1504,266000
-117.76,33.87,16,3182,429,1663,428,7.0592,288200
-117.8,33.79,13,2021,362,1081,341,4.3269,231400
-117.79,33.8,11,10535,1620,4409,1622,6.67,283200
-117.75,33.84,16,3491,502,1496,509,6.6207,270500
-117.8,33.81,14,1206,142,572,149,8.847,388700
-117.69,33.8,5,3178,631,1467,581,5.2541,237100
-117.67,33.61,24,3859,661,1972,624,5.7871,227400
-117.66,33.6,24,1684,232,781,230,6.8667,279600
-117.66,33.6,25,3745,522,1648,496,7.5488,278100
-117.6,33.72,36,1317,228,531,214,5.6346,272500
-117.67,33.57,18,1614,210,692,209,7.9294,280300
-117.69,33.61,16,3010,580,1649,538,4.0221,236200
-117.66,33.64,17,3173,501,1555,520,6.7079,250800
-117.63,33.65,10,3580,491,1688,467,7.7814,288700
-117.64,33.63,10,4814,643,1808,588,8.798,436600
-117.64,33.65,4,6842,1512,3256,1439,5.4132,216600
-117.63,33.62,9,4257,785,1293,745,3.7139,196700
-117.64,33.62,16,3970,771,1202,734,3.4115,184800
-117.66,33.62,16,5175,799,2717,813,6.1493,257800
-117.64,33.61,14,5232,810,3041,839,5.826,247900
-117.65,33.58,2,2411,354,703,217,7.8061,331400
-117.66,33.57,16,2483,443,1357,400,5.5545,214200
-117.65,33.59,8,2649,340,1238,354,8.0409,337900
-117.67,33.55,6,3157,721,1695,710,3.7609,222300
-117.67,33.56,4,3289,728,1345,632,4.6863,184400
-117.64,33.51,15,1743,254,943,274,5.9339,286000
-117.49,33.64,3,8874,1302,3191,1027,6.8588,302000
-117.53,33.69,6,454,102,213,43,10.9704,483300
-117.58,33.66,4,3305,644,1693,597,5.2497,215000
-117.59,33.65,2,4860,1193,2332,1073,4.5022,151900
-117.6,33.65,4,3134,504,1599,485,6.2464,233900
-117.62,33.42,23,2656,515,998,435,4.0294,500001
-117.61,33.42,31,3959,856,1919,775,4.0313,282000
-117.63,33.47,4,1969,280,805,271,7.6012,310800
-117.61,33.45,6,950,184,426,186,4.7237,220700
-117.63,33.46,7,7684,1088,2812,1057,6.3401,387300
-117.65,33.42,25,2174,428,603,352,3.3967,249400
-117.62,33.42,27,1444,412,597,311,3.1395,310000
-117.59,33.4,22,3167,743,1797,642,4.0076,252100
-117.59,33.41,17,2248,448,878,423,5.1298,246000
-117.61,33.43,24,2303,399,851,379,3.9875,346500
-117.61,33.44,17,2036,272,713,265,6.5954,346200
-117.59,33.43,14,3223,484,1230,488,6.5964,358800
-117.67,33.47,22,2728,616,1081,566,1.6393,500001
-117.67,33.46,24,3571,722,1409,543,4.6518,277800
-117.65,33.49,16,2223,454,628,382,4.3603,248800
-117.65,33.48,10,3484,582,1469,556,5.4188,402200
-117.63,33.5,12,3619,536,1506,492,7.2013,353600
-117.65,33.45,15,7468,1275,3033,1217,5.49,239300
-117.76,33.48,38,3832,809,1332,636,5.0044,381200
-117.72,33.53,14,1672,295,704,293,5.1129,251300
-117.73,33.49,17,2168,290,654,279,9.8321,500001
-117.68,33.6,24,1956,262,969,256,6.8154,265900
-117.69,33.6,17,2150,361,1194,335,5.4622,227000
-117.68,33.59,12,3473,466,1569,450,8.8636,314000
-117.67,33.49,15,2782,579,983,525,2.1935,183300
-117.68,33.51,19,2930,428,1481,430,6.323,480800
-117.69,33.47,13,2020,378,679,290,5.756,305600
-117.69,33.47,19,2595,621,1728,571,3.668,243800
-117.72,33.43,5,1889,359,616,246,3.8992,500001
-117.68,33.55,5,2262,427,1016,402,6.065,315500
-117.69,33.55,9,3856,571,1646,576,6.8007,318300
-117.69,33.53,17,5041,778,2396,801,6.0868,282900
-117.7,33.53,5,6698,1254,2834,1139,5.9088,288500
-117.7,33.56,3,2443,637,1033,548,4.1379,183300
-117.71,33.57,4,3289,753,1285,651,4.045,226000
-117.71,33.57,6,3673,881,1846,768,4.877,144300
-117.69,33.51,4,1223,275,505,244,4.6607,173000
-117.7,33.5,4,2351,445,834,397,5.5677,245400
-117.71,33.49,5,1680,254,617,231,8.583,397700
-117.7,33.48,6,16590,2696,6223,2357,6.3088,340300
-117.71,33.47,14,3894,672,1490,629,6.5206,368500
-117.71,33.47,17,2681,454,830,410,5.5507,345700
-117.7,33.68,29,5650,1084,3985,1056,2.8192,162500
-117.7,33.65,16,3388,492,1249,463,6.1863,355600
-117.71,33.64,14,2945,356,1293,335,8.111,308900
-117.71,33.63,16,1641,354,945,318,3.4261,219700
-117.74,33.73,18,328,68,391,60,4.1167,87500
-117.67,33.66,4,10175,2181,4762,1929,4.7341,237400
-117.64,33.68,4,5687,970,2677,938,6.5069,243400
-117.69,33.65,15,5394,748,2383,706,7.5619,302000
-117.69,33.63,23,1444,260,792,253,4.9079,273800
-117.69,33.64,18,3783,654,1843,623,5.7559,215800
-117.69,33.64,16,2592,372,1279,383,6.9741,262000
-117.82,33.71,9,5206,992,4660,978,2.885,162500
-117.8,33.72,16,2617,506,1317,511,4.821,201400
-117.82,33.72,24,3477,462,1593,484,6.8634,276500
-117.79,33.69,16,1532,240,679,248,5.7115,313900
-117.8,33.69,14,1800,362,874,373,4.2083,251000
-117.8,33.69,15,2099,322,873,307,7.9887,328000
-117.8,33.68,5,623,146,396,136,3.631,225000
-117.8,33.68,8,2032,349,862,340,6.9133,274100
-117.81,33.67,8,2098,342,908,329,7.7589,342900
-117.81,33.67,9,2435,396,1194,385,7.2025,275000
-117.81,33.67,9,3279,530,1447,510,7.4581,296600
-117.79,33.68,10,2106,319,1002,332,8.735,375300
-117.82,33.68,3,7105,1459,3068,1241,6.1395,358000
-117.77,33.71,13,1939,247,928,244,8.1111,379800
-117.77,33.71,4,1646,321,859,300,5.5631,227800
-117.79,33.69,16,3067,396,1275,372,8.7385,340000
-117.78,33.54,29,1421,462,520,339,2.2969,450000
-117.73,33.57,5,11976,2495,4327,2009,4.8488,194400
-117.86,33.67,16,20,5,15,5,3.875,450000
-117.83,33.66,16,1574,385,515,363,5.3423,291700
-117.81,33.67,24,3930,661,1831,616,6.3767,269000
-117.82,33.66,24,4227,641,1605,589,6.4238,278400
-117.84,33.64,11,6840,1689,6083,1629,2.4132,198300
-117.85,33.62,18,729,105,316,108,10.3893,500001
-117.85,33.61,14,4340,741,1505,670,7.5674,500001
-117.85,33.62,13,5192,658,1865,662,15.0001,500001
-117.76,33.54,28,2250,329,826,323,6.9257,466400
-117.76,33.53,28,3085,499,1176,480,7.9794,426100
-117.76,33.53,18,3224,561,1310,580,8.4614,391900
-117.74,33.62,16,4134,740,2103,745,5.6877,231400
-117.72,33.63,15,1362,255,378,202,1.9,162500
-117.73,33.61,16,590,130,178,121,4.8611,186800
-117.74,33.62,16,1889,590,686,537,3.4706,241700
-117.74,33.61,16,2753,576,857,546,3.7422,229800
-117.75,33.61,17,2499,566,781,522,3.1779,186500
-117.73,33.61,17,2612,582,832,564,2.6759,120600
-117.72,33.61,26,2033,463,618,450,2.5685,80400
-117.72,33.61,26,2653,621,774,584,2.49,81100
-117.71,33.61,26,3046,726,888,663,2.6848,74100
-117.81,33.63,17,4477,610,1798,612,8.1093,410400
-117.82,33.64,18,1974,260,808,278,9.8589,500001
-117.81,33.64,4,1741,225,811,233,12.3411,500001
-117.87,33.6,20,3212,572,1064,526,6.6155,500001
-117.87,33.6,35,1598,398,782,411,5.1155,5e+05
-117.86,33.6,30,1891,364,635,314,6.6265,500001
-117.9,33.61,41,1521,328,527,275,4.0764,500001
-117.91,33.61,40,2790,531,952,424,4.8,500001
-117.9,33.6,25,2465,585,906,472,3.6538,500001
-117.9,33.61,19,2897,413,860,367,13.1738,500001
-117.89,33.61,42,1301,280,539,249,5,500001
-117.87,33.64,26,3521,455,1336,451,10.2849,500001
-117.86,33.65,4,3618,767,1326,714,5.4284,500001
-117.87,33.62,8,1266,210,375,183,9.802,500001
-117.91,33.63,20,3442,1526,1427,977,3.1985,106300
-117.9,33.63,28,2370,352,832,347,7.1148,500001
-117.88,33.66,26,6017,1244,2673,1135,3.5426,295400
-117.9,33.66,13,1642,423,841,368,3.6042,226000
-117.9,33.65,27,3310,598,1402,563,6.632,441100
-117.92,33.63,34,2479,491,1131,490,4.9643,317900
-117.91,33.63,30,2071,412,1081,412,4.9125,335700
-117.92,33.64,25,2224,580,985,516,3.1305,268800
-117.92,33.63,24,1562,441,696,347,3.5161,236400
-117.92,33.62,37,2038,379,837,381,5.2416,471300
-117.91,33.61,27,1797,343,435,203,5.9196,500001
-117.93,33.62,33,1890,416,859,329,4.5658,500001
-117.93,33.61,27,1806,465,791,358,3.8125,366700
-117.94,33.62,25,1188,264,569,249,3.6607,500001
-117.93,33.65,35,2133,413,1473,402,4.4211,215200
-117.93,33.64,24,1395,396,1478,404,2.5301,192900
-117.94,33.64,24,1097,307,470,333,1.6389,225000
-117.95,33.63,27,2489,481,1082,443,5.8777,358800
-117.92,33.64,5,949,287,497,244,2.75,225000
-117.93,33.65,29,1253,375,1198,362,3.5179,225000
-117.91,33.65,24,1494,494,814,459,2.1074,181300
-117.92,33.65,20,1391,393,856,360,3.184,220000
-117.93,33.67,27,3512,472,1391,481,8.1001,336500
-117.93,33.68,33,2664,432,1197,429,5.069,264200
-117.92,33.67,14,6224,1679,3148,1589,4.2071,430900
-117.93,33.66,18,2043,250,702,246,9.6062,414700
-117.89,33.68,26,2905,504,1452,491,5.0853,260300
-117.91,33.65,14,2598,759,1584,703,4.0417,180900
-117.9,33.69,13,9947,1675,4071,1582,5.422,316600
-117.87,33.69,4,2337,768,983,655,3.7174,275000
-117.89,33.68,8,5278,1575,2389,1371,3.3409,181300
-117.87,33.71,16,3397,686,1924,621,4.9148,155500
-117.88,33.71,27,1596,297,1703,289,4.1,184900
-117.9,33.72,36,443,117,577,115,3.6875,137500
-117.88,33.73,32,1947,355,1786,332,4.5726,177500
-117.88,33.72,38,1421,300,1236,263,3.9844,165300
-117.88,33.72,36,1910,352,1593,329,3.89,170000
-117.89,33.71,23,1422,260,1092,263,4.7422,202400
-117.9,33.71,16,1917,317,1324,351,6.2488,252000
-117.89,33.7,13,1857,572,838,525,3.2386,129200
-117.86,33.73,31,1115,268,1369,259,3.5694,150500
-117.86,33.72,31,1194,297,1602,306,2.3333,157700
-117.86,33.72,32,1461,340,1909,346,3.5511,159100
-117.84,33.74,24,1752,407,910,427,3.3611,134600
-117.86,33.75,31,1761,515,1810,468,1.9309,173400
-117.86,33.76,15,851,297,1326,254,2.8289,117500
-117.86,33.74,9,525,171,1257,165,3.375,165300
-117.86,33.74,32,691,151,926,148,4.125,175900
-117.88,33.73,33,2291,594,3232,589,3.2037,163500
-117.88,33.73,36,2471,498,2594,475,3.75,170500
-117.89,33.74,32,1562,365,2145,347,2.9167,158400
-117.9,33.75,28,1346,291,1575,278,3.425,159500
-117.9,33.74,24,2932,955,5516,911,2.7535,111000
-117.9,33.74,24,1435,494,3171,504,3.0833,151700
-117.89,33.74,32,660,145,959,113,3.75,159000
-117.89,33.73,32,728,134,837,135,4.0769,163900
-117.88,33.75,10,1823,590,2176,548,1.5026,151800
-117.87,33.76,6,2992,1194,3800,1130,2.246,183300
-117.87,33.75,12,2782,1077,1968,795,0.971,102500
-117.88,33.76,37,2988,677,2354,666,3.4345,235500
-117.89,33.76,36,2656,572,2370,571,3.8056,177200
-117.88,33.78,26,1813,421,1235,343,3.5972,187500
-117.88,33.78,26,3141,670,1572,724,3.3472,237400
-117.87,33.76,37,4943,851,2164,788,4.1071,311300
-117.86,33.76,34,3153,561,1679,532,4.7083,205300
-117.85,33.76,26,2312,525,1273,437,2.8828,204700
-117.84,33.76,16,238,51,93,50,5.375,215700
-117.84,33.75,16,4367,1161,2164,1005,4.0214,139500
-117.85,33.77,23,5928,1204,3570,1150,4.0398,233100
-117.84,33.76,26,2110,409,1146,407,4.3698,229600
-117.83,33.75,22,6433,1174,2703,1125,4.9957,296400
-117.82,33.75,30,2910,535,1270,489,4.6161,236500
-117.82,33.75,24,893,209,342,197,2.8261,146500
-117.83,33.75,34,2660,601,1475,567,3.4152,210200
-117.81,33.73,19,5471,1345,2828,1247,3.5719,252800
-117.82,33.73,23,2542,772,1720,675,3.8703,137000
-117.82,33.73,27,1270,258,809,264,5.0162,223000
-117.79,33.76,25,2037,252,796,249,11.0546,487200
-117.79,33.75,26,2893,345,983,326,13.466,500001
-117.79,33.77,23,3596,451,1292,458,8.5403,451300
-117.79,33.77,21,4349,553,1680,519,6.9014,439000
-117.78,33.76,25,2260,261,719,254,11.4537,500001
-117.78,33.78,6,9792,1283,3744,1179,10.1714,481500
-117.76,33.79,4,8974,1268,3754,1241,8.2653,374000
-117.77,33.76,19,3532,402,1200,426,11.0124,500001
-117.83,33.77,22,2956,642,1342,558,4.1151,203200
-117.83,33.77,26,4931,853,2249,818,4.275,285400
-117.81,33.76,32,2053,339,835,323,5.5654,281800
-117.81,33.83,8,7326,884,2569,798,10.157,477100
-117.83,33.83,13,3759,489,1496,499,8.3818,377600
-117.82,33.79,26,2641,633,3657,617,4.1339,222300
-117.84,33.79,34,2590,603,1658,608,2.378,199600
-117.82,33.78,25,4977,645,2061,646,6.58,318500
-117.8,33.83,17,2971,350,1180,346,11.1228,500001
-117.81,33.81,19,3154,390,1404,384,8.9257,431800
-117.82,33.81,19,2556,304,822,260,9.9055,456900
-117.83,33.82,23,1100,285,940,267,3.6953,150000
-117.86,33.79,31,3523,922,2660,949,3.1792,146400
-117.85,33.78,23,3187,870,1977,852,3.3939,212100
-117.86,33.78,21,2713,731,1952,722,2.6959,178800
-117.86,33.8,35,1683,347,1242,335,3.5172,190400
-117.88,33.79,32,1484,295,928,295,5.1418,190300
-117.85,33.84,26,2095,280,793,261,6.6719,271700
-117.86,33.84,19,1725,392,920,400,3.0087,159400
-117.86,33.83,23,2377,403,1101,408,5.3439,227100
-117.85,33.81,26,4186,767,2447,777,4.9917,248100
-117.85,33.8,34,1593,283,872,255,3.825,216700
-117.84,33.8,35,1490,251,629,257,4.3661,222100
-117.86,33.82,9,1682,291,1015,271,6.6603,230900
-117.84,33.82,24,10281,1689,4926,1629,4.7946,251200
-117.89,33.83,35,2984,446,1435,455,5.6276,200800
-117.87,33.83,27,2287,353,1140,351,5.6163,231000
-117.88,33.83,22,3522,543,1706,524,6.4685,241200
-117.88,33.82,17,2247,705,1382,618,3.8631,225000
-117.88,33.82,26,1783,298,1048,306,6.0488,232000
-117.87,33.82,26,2435,346,1088,350,5.9397,249400
-117.88,33.85,26,3924,781,2332,725,3.7772,223900
-117.88,33.84,34,1410,214,837,240,6.1168,213900
-117.9,33.85,31,3413,764,2326,728,4.325,187100
-117.9,33.85,35,1756,328,1026,332,3.6,193500
-117.89,33.85,13,1583,474,1672,432,3.2303,201300
-117.88,33.84,25,1781,349,918,378,3.9286,262700
-117.87,33.84,17,2395,410,1224,399,5.1182,249200
-117.92,33.84,45,2019,394,1549,377,4.6111,223000
-117.91,33.85,35,932,258,1147,267,2.7014,156700
-117.91,33.84,29,1570,482,1849,430,2.6563,162500
-117.93,33.85,31,2149,465,966,302,3.875,183900
-117.96,33.85,35,1175,191,568,186,4.125,189200
-117.97,33.85,30,2513,476,1611,472,4.0061,182900
-117.95,33.84,34,1229,215,1035,218,3.5455,180000
-117.98,33.84,33,2291,439,1187,405,3.9539,191100
-117.97,33.84,35,793,128,589,137,5.25,190200
-117.97,33.84,25,2471,518,1539,500,4.2679,191700
-117.97,33.84,18,1063,209,462,223,2.8348,219000
-117.99,33.84,31,2982,547,1895,570,4.9115,255500
-117.98,33.83,17,3506,992,2104,893,3.3006,185800
-118.01,33.83,24,4639,1374,3093,1257,2.5577,202300
-118,33.83,26,1718,385,1022,368,3.9333,196100
-117.99,33.83,35,1484,252,916,248,5.2657,191400
-117.98,33.83,17,3419,932,2460,766,3.2823,228500
-117.98,33.82,34,1038,175,578,174,4.9219,2e+05
-117.97,33.83,22,3310,688,1807,674,4.0185,200900
-117.97,33.82,26,2335,504,1121,502,2.9891,205200
-117.96,33.83,29,1194,176,474,170,6.1001,298900
-117.94,33.82,34,1347,212,676,201,3.8828,215400
-117.96,33.83,34,982,148,498,156,6.3214,220800
-117.95,33.83,36,1380,237,690,234,3.8214,210900
-117.93,33.83,32,1792,411,1131,381,2.4942,186300
-117.93,33.82,28,2444,555,1848,567,3.0179,198800
-117.92,33.84,38,1316,263,671,278,3.2969,220000
-117.92,33.83,6,3136,990,1894,859,2.5564,171300
-117.9,33.83,23,2459,689,2720,598,2.8072,164700
-117.91,33.84,16,919,253,912,249,1.5903,165400
-117.91,33.84,25,1021,252,975,258,3.125,168100
-117.92,33.82,10,1548,506,1535,424,4.5057,152400
-117.91,33.82,29,1444,326,1038,271,2.3843,182900
-117.91,33.82,32,1408,307,1331,284,3.7014,179600
-117.93,33.81,18,3291,587,1640,563,4.8981,166300
-117.9,33.8,23,1368,397,1940,358,3.0789,350000
-117.9,33.8,27,2176,442,1440,418,4.375,212500
-117.94,33.81,24,4602,1131,3003,1014,3.6771,172200
-117.95,33.82,35,1117,181,496,168,4.3269,224700
-117.96,33.81,35,1996,326,1409,330,4.7738,180000
-117.96,33.82,29,2176,468,1632,428,3.707,180400
-117.96,33.82,19,1199,251,730,276,3.6422,209400
-118,33.81,22,2642,640,1702,588,3.5268,174700
-118,33.82,24,3002,644,1495,634,3.1087,202800
-117.99,33.81,46,38,8,66,14,4.1667,162500
-117.98,33.81,28,3528,816,2304,764,2.582,181800
-117.98,33.81,35,897,156,479,161,5.152,215600
-117.97,33.81,26,4022,1081,2457,1001,2.8042,206300
-117.99,33.8,25,3179,639,2526,623,3.3281,180800
-117.99,33.79,33,2064,324,1384,315,4.5263,169000
-117.97,33.8,35,2985,474,1614,453,5.4631,225600
-118,33.79,18,3679,694,1820,652,3.6531,143500
-117.98,33.78,31,2825,546,1908,563,3.9798,187500
-117.96,33.8,33,1984,420,1119,387,3.4821,231300
-117.96,33.8,33,2362,394,1185,387,4.425,188400
-117.96,33.79,29,1813,501,1170,482,2.0677,214500
-117.95,33.8,32,1219,192,634,197,5.237,215700
-117.94,33.78,34,2627,468,1409,450,4.7731,199200
-117.92,33.79,29,3692,969,2683,881,3.1726,198700
-117.93,33.78,28,4380,820,2187,835,3.9018,182300
-117.91,33.78,26,4297,1037,3596,967,3.045,184000
-117.95,33.78,32,2296,560,1376,532,3.7303,188500
-117.96,33.78,33,1520,239,658,242,4.875,269300
-117.95,33.77,38,1476,308,1114,309,4.1917,181800
-117.97,33.77,22,2244,575,1543,533,2.6618,179600
-117.98,33.77,22,3236,673,2034,662,4.0955,174200
-117.98,33.76,29,1518,312,1086,317,4.32,196900
-117.96,33.76,22,2520,556,2126,527,3.7734,193900
-117.94,33.76,27,2512,506,1861,511,4.2386,184200
-117.94,33.76,33,1441,337,1233,331,3.7232,176200
-117.95,33.76,24,3956,812,3196,795,4.3512,191400
-117.94,33.75,30,5268,1093,4480,1050,4.015,186700
-117.96,33.75,25,1323,208,852,229,4.6167,237300
-117.93,33.76,24,3202,703,3308,714,4.1577,174100
-117.93,33.76,17,3341,803,3381,825,3.371,161800
-117.93,33.76,21,2884,662,2613,645,4.05,177900
