rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
0,Panda Express,89102,Las Vegas,NV,36.14435964,-115.2072256,28,Bars,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,61.85714286,0,0,0,0,0,5,3,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
0,International House of Pancakes,85302,Glendale,AZ,33.581379,-112.200627,30,Italian,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,127.5666667,0,1,0,0,3,1,0,0,10,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,8,1,0,0,5,0,0,0,0,1,0,0,0,2,1,0,0,1,0,4,0,0,5,0,0,0,0,4,0,0,0,0,2,0,0,2,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,0,0,5,1,0,2,0,2,0,0,0,1,0,0
1,Todd English P.U.B.,89158,Las Vegas,NV,36.1088082,-115.173583,1278,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,no,122.698748,48,23,5,6,90,90,2,145,16,357,88,291,59,63,73,26,70,1,92,36,0,12,51,3,49,74,89,33,0,8,111,17,0,3,45,88,0,31,3,37,114,44,0,81,0,23,0,3,80,45,41,4,34,332,62,1,74,0,173,3,77,98,78,0,12,7,17,75,19,10,175,539,2,74,381,159,27,4,2,16,37,86,37,50,85,66,52,12,99,87,33,186,13,67,18,55,0,42,3,151
0,Native Grill & Wings,85021,Phoenix,AZ,33.5768679,-112.1161707,83,Bars,yes,free,yes,full_bar,average,2,casual,no,no,yes,yes,92.5060241,0,0,0,0,2,0,0,4,0,10,1,1,17,2,1,0,1,0,3,0,0,0,0,0,0,0,10,1,3,0,14,4,0,0,4,3,0,0,0,8,2,3,0,1,0,4,0,0,3,1,2,0,2,14,0,0,5,0,3,0,5,5,1,0,1,3,0,1,4,3,64,0,0,3,2,0,7,1,0,0,3,2,1,0,1,2,2,1,1,7,0,1,0,7,0,0,0,1,0,4
1,In N Out Empanada,53713,Madison,WI,43.0741707,-89.392598,3,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,115.3333333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,Doc & Eddy's,85282,Tempe,AZ,33.3791626,-111.9268291,121,Coffee & Tea,yes,free,yes,full_bar,average,1,casual,outdoor,no,yes,yes,106.4793388,4,0,0,0,1,1,0,3,0,13,1,7,6,13,0,0,2,0,7,5,0,0,0,1,0,0,9,3,2,0,17,0,0,0,5,4,0,3,0,3,6,0,0,12,0,4,0,0,1,0,2,0,3,15,0,0,4,0,15,0,5,34,1,0,0,2,0,2,8,0,33,0,0,8,3,0,3,0,0,1,2,0,0,0,12,3,7,1,15,9,0,7,0,6,0,0,0,6,1,7
1,Bahama Breeze,89109,Las Vegas,NV,36.11512307,-115.1547196,581,Chinese,yes,free,yes,full_bar,average,2,casual,no,yes,yes,yes,105.0585198,2,39,0,1,46,55,1,38,1,208,58,24,44,18,13,49,17,1,29,11,1,4,1,4,17,63,52,26,0,53,39,13,0,0,11,43,0,10,0,3,44,10,0,20,0,18,0,0,6,29,28,23,28,182,15,0,30,0,40,2,42,38,3,0,3,15,13,19,4,14,85,56,29,24,8,2,13,71,0,24,32,75,18,0,43,35,14,8,31,26,13,17,8,33,23,11,0,22,1,47
1,The Auld Dubliner,89011,Henderson,NV,36.10203038,-114.9301268,108,Mexican,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,no,116.1481481,2,0,0,0,5,1,0,5,1,7,8,19,2,2,2,1,7,0,3,4,0,0,0,0,2,1,7,7,0,0,15,1,0,0,5,11,0,3,0,2,4,0,0,5,0,0,0,0,2,3,2,2,7,5,2,0,7,0,8,2,6,7,2,0,1,0,0,1,3,3,3,0,2,4,35,4,0,0,1,2,2,5,3,0,8,3,11,0,15,12,1,1,0,2,0,4,0,8,0,7
0,Millside,89081,North Las Vegas,NV,36.26407668,-115.1156994,31,Sandwiches,yes,no,yes,full_bar,average,2,casual,yes,no,no,no,127.1290323,0,0,0,0,2,2,0,3,5,2,0,5,1,2,1,0,1,0,0,1,0,0,2,2,1,3,2,2,0,0,2,1,0,0,2,0,0,5,0,2,11,2,0,0,0,0,0,0,6,2,1,0,1,1,1,0,0,0,7,0,0,5,6,0,0,0,0,1,0,2,5,0,0,1,1,0,0,5,0,1,1,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,0,1,0,0
1,One Coffee Co,85004,Phoenix,AZ,33.44856287,-112.0737196,94,Fast Food,yes,free,yes,none,average,1,casual,no,no,yes,yes,92.79787234,0,5,0,0,11,11,0,1,4,3,2,5,0,9,0,2,3,0,9,0,14,1,0,0,2,0,6,2,17,1,0,1,0,0,4,4,0,12,0,0,0,0,2,9,0,3,0,42,0,9,1,0,4,0,14,0,10,0,9,2,7,0,2,0,1,6,2,4,0,0,0,0,0,9,0,1,2,0,3,0,2,0,0,0,2,0,4,6,1,3,1,8,1,2,0,4,1,2,0,2
0,China Palace,15143,Sewickley,PA,40.5397282,-80.1814832,37,Bars,yes,free,yes,full_bar,quiet,2,casual,outdoor,yes,yes,yes,91,0,0,0,0,2,2,16,0,0,2,1,1,3,1,0,0,2,22,0,0,0,0,0,0,1,5,2,1,0,10,1,0,0,0,1,2,0,0,0,6,6,6,0,0,0,1,0,0,0,2,1,0,7,0,0,1,0,0,3,0,2,2,0,0,2,2,0,0,1,0,1,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,2,1,2,0,2,0,2,3,1
1,Teavana,89109,Las Vegas,NV,36.1226036,-115.1710908,7,Italian,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,126.7142857,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,Subway,85202,Mesa,AZ,33.3936997,-111.8710014,3,Bars,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,91.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Caffe 501,15003,Ambridge,PA,40.585837,-80.224935,5,Italian,yes,free,no,none,average,1,casual,outdoor,no,yes,yes,59.4,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,Barrio Café,85006,Phoenix,AZ,33.4790158,-112.0479886,1047,Mexican,yes,no,yes,full_bar,average,2,casual,no,no,no,no,129.9293219,21,32,1,0,75,90,2,158,4,93,102,36,17,34,71,121,79,0,55,2,0,0,70,89,44,232,69,53,250,40,37,81,0,0,57,79,0,48,0,17,19,86,0,57,0,16,1,7,0,110,61,112,101,107,38,0,50,0,107,6,71,69,35,0,61,15,100,22,15,235,0,42,0,69,137,8,20,1,650,19,31,51,38,0,109,67,15,26,72,112,57,17,86,41,0,22,1,85,0,39
1,Passenger's Cafe,44113,Cleveland,OH,41.4829931,-81.7028128,12,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,128.25,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0
0,Taco Bell,15146,Monroeville,PA,40.43843197,-79.76794162,6,Bakeries,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,152.8333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Cafe 24/7,85226,Chandler,AZ,33.2830056,-111.9717336,35,Coffee & Tea,yes,no,yes,full_bar,average,2,casual,outdoor,no,no,no,100.6571429,0,0,0,1,0,1,0,0,15,0,1,0,3,2,1,2,0,0,3,0,1,0,0,0,1,5,7,0,0,0,1,0,0,0,0,0,0,0,0,6,2,3,0,1,1,2,0,0,3,0,0,0,0,4,1,0,0,0,2,0,1,2,1,0,0,5,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,1,0,0,1,3,0,0,0,0,0,2,0,6,1,2,0,0,0,7
1,Rosecliff Tavern,15146,Monroeville,PA,40.4349945,-79.7690818,22,Chinese,yes,free,yes,full_bar,average,2,casual,yes,yes,no,no,86.54545455,0,0,0,0,2,0,0,1,0,0,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0
0,Jimmy John's,85339,Phoenix,AZ,33.37883751,-112.1661679,7,Pizza,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,111.4285714,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,1,0
0,Café Phipps,15213,Pittsburgh,PA,40.43888663,-79.94783858,35,Burgers,yes,no,yes,beer_and_wine,average,1,casual,outdoor,no,yes,yes,144.7714286,4,2,0,0,7,2,0,8,0,2,2,2,0,3,2,1,1,0,4,0,1,1,0,0,1,0,1,2,0,0,0,2,0,0,0,8,0,9,0,0,1,0,0,1,1,1,0,0,1,0,3,1,0,2,2,3,0,0,2,0,4,0,1,0,11,1,2,0,1,0,0,0,0,5,0,0,0,1,0,0,2,1,1,0,3,0,3,1,2,3,1,2,0,0,1,12,0,2,0,1
1,AZ Bread Co.,85284,Tempe,AZ,33.348893,-111.944403,206,Mexican,yes,free,yes,none,average,1,casual,no,no,yes,yes,96.00485437,0,3,0,0,15,17,0,80,162,12,9,2,3,19,4,1,11,0,16,0,2,0,11,0,7,2,21,9,8,0,1,1,1,0,5,6,0,12,0,2,3,0,1,3,2,0,0,4,18,12,4,7,2,2,14,0,8,0,8,0,18,4,4,0,9,7,1,6,6,12,0,0,0,17,4,9,4,2,0,3,6,0,2,0,9,8,8,3,20,9,5,18,4,10,0,12,0,5,0,7
0,PT's,89123,Las Vegas,NV,36.0357492,-115.1533426,20,Burgers,yes,no,yes,full_bar,quiet,1,casual,yes,no,no,no,91.9,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
0,Sonic Drive-In,85379,Surprise,AZ,33.6103369,-112.3596951,15,Bars,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,79.2,0,1,0,0,0,2,0,1,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0
1,Canyon Ranch Grill,89109,Las Vegas,NV,36.12371932,-115.1677979,85,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,yes,no,no,105.2941176,0,2,0,2,12,6,1,6,55,4,12,0,2,4,4,2,1,0,13,0,0,0,6,0,5,5,4,2,0,0,2,2,0,0,3,6,0,0,0,3,3,0,0,0,0,2,0,0,0,1,2,5,0,1,3,0,7,0,7,0,7,0,3,0,5,1,1,9,0,0,0,0,0,2,1,0,2,0,3,0,10,0,5,0,6,4,2,0,3,4,1,5,0,2,5,22,0,1,0,1
0,Black Angus Steakhouse,85224,Chandler,AZ,33.3064096,-111.8905611,106,Bakeries,yes,no,yes,full_bar,average,2,casual,no,yes,yes,yes,132.5566038,0,13,0,0,8,10,0,24,0,11,5,4,25,1,1,32,3,0,5,0,0,0,0,0,6,1,22,5,0,0,28,0,0,0,5,7,0,3,0,3,11,2,0,0,1,3,0,0,6,11,4,0,0,4,2,0,4,0,7,0,6,7,5,0,0,1,0,3,2,1,2,5,4,4,2,0,2,1,1,11,2,20,1,0,6,24,3,0,3,3,1,9,0,11,1,1,0,1,1,8
1,VBGB Beer Hall and Garden,28206,Charlotte,NC,35.240667,-80.845087,276,Chinese,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,no,115.3768116,5,3,1,0,21,23,0,1,1,7,10,110,0,44,49,1,19,0,20,11,0,0,1,0,5,1,8,8,0,0,1,2,0,0,7,17,0,38,0,1,21,2,0,55,0,0,0,0,3,5,4,3,5,3,6,0,30,0,24,1,17,54,11,0,0,2,1,7,4,7,22,0,0,18,12,7,5,0,0,1,6,2,3,0,20,2,34,0,52,36,4,17,18,8,0,16,0,13,1,55
1,Wing Lei,89109,Las Vegas,NV,36.1265953,-115.1653652,207,Pizza,yes,no,yes,full_bar,quiet,4,dressy,outdoor,yes,no,no,157.9951691,44,22,42,38,17,33,228,4,0,5,13,11,3,8,5,50,10,8,12,12,1,1,17,0,11,76,18,12,0,62,1,10,0,0,20,21,0,10,0,4,68,18,0,4,0,4,0,0,3,19,9,0,11,2,5,0,7,0,19,2,12,9,9,0,10,22,4,8,1,52,1,32,9,12,0,8,4,0,1,8,3,17,19,0,7,19,6,1,13,18,16,5,5,10,1,15,0,2,1,16
1,Oregano's Pizza Bistro,85032,Phoenix,AZ,33.59966108,-111.9822934,210,Chinese,yes,no,yes,full_bar,loud,2,casual,no,no,yes,yes,104.8095238,5,10,0,1,12,5,0,27,1,8,14,5,38,7,0,17,3,0,8,1,0,57,0,0,3,44,14,7,10,0,14,3,0,0,3,8,0,3,0,9,4,1,0,2,0,7,0,1,1,14,10,0,17,30,2,0,13,0,12,26,6,9,5,0,6,5,2,2,4,0,16,0,0,7,3,0,7,53,4,0,6,20,1,0,16,13,4,1,12,9,6,10,4,29,0,2,0,7,0,28
0,Jerome Bettis' Grille 36,15212,Pittsburgh,PA,40.4455502,-80.0113372,286,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,yes,126.0769231,7,13,0,0,9,17,1,11,2,15,23,25,18,8,0,7,13,0,14,18,0,0,0,2,8,10,49,15,0,3,44,0,0,1,10,14,0,10,0,4,60,2,0,20,1,7,0,1,23,4,10,9,9,31,4,66,12,0,24,7,7,24,17,1,5,1,0,3,5,11,30,0,1,10,25,2,9,5,0,18,3,34,1,0,27,19,26,2,38,24,5,13,10,24,11,15,0,24,0,29
0,Del Taco,89118,Las Vegas,NV,36.0577754,-115.243734,23,Chinese,yes,no,yes,none,average,1,casual,no,no,no,yes,83.26086957,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,27,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,Starbucks,44106,Cleveland,OH,41.5013002,-81.5940686,21,Burgers,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,119,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,3,0,8,0,1,0,0,0,1,0,1
1,Double Barrel Roadhouse,89109,Las Vegas,NV,36.1050697,-115.1733278,418,Bars,yes,free,yes,full_bar,loud,2,casual,no,yes,yes,no,92.13157895,0,5,2,0,18,40,0,11,2,22,25,15,19,23,7,5,8,0,23,107,0,4,0,3,13,11,37,9,0,1,45,1,0,0,10,13,0,8,0,13,56,6,0,31,0,19,0,0,18,10,7,6,12,23,20,0,13,0,36,0,14,20,4,0,1,9,0,5,10,68,31,0,61,15,13,4,14,0,2,0,16,14,8,56,24,22,17,8,33,13,1,19,4,22,15,11,0,10,0,27
0,Federico's Mexican Food,85302,Glendale,AZ,33.5821932,-112.2019187,22,Coffee & Tea,yes,free,yes,none,very_loud,1,casual,outdoor,no,no,yes,81.81818182,0,0,0,0,1,2,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,Zu Izakaya Asian Kitchen,85281,Tempe,AZ,33.45252984,-111.9268866,295,Pizza,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,59.86440678,0,0,0,0,25,19,0,0,0,93,18,17,0,20,3,3,10,95,13,5,0,0,0,8,6,21,4,14,8,28,12,9,0,0,16,22,0,0,0,1,16,4,0,8,0,1,0,0,0,9,4,0,43,81,13,0,9,0,17,5,4,21,1,0,3,6,0,3,0,32,6,0,1,8,0,49,2,2,0,1,9,5,12,0,12,5,1,0,4,13,9,14,6,2,36,16,0,0,0,5
1,Chick-fil-A,28027,Concord,NC,35.37173,-80.717495,23,Burgers,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,72.52173913,0,0,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0
0,McFadden's Restaurant & Saloon,85305,Glendale,AZ,33.5330493,-112.2620364,320,Italian,yes,no,yes,full_bar,very_loud,2,casual,outdoor,yes,yes,no,133.925,5,2,1,0,3,2,0,7,3,28,4,9,68,17,0,5,2,1,8,4,0,0,1,1,2,3,83,1,7,0,77,1,0,0,5,5,0,3,0,41,5,3,0,14,0,44,0,1,8,1,11,0,1,48,16,0,12,0,22,1,11,39,9,0,3,6,0,10,28,1,28,0,0,14,27,3,39,0,1,0,0,10,0,0,43,14,8,4,25,16,0,23,1,69,1,5,0,8,0,5
0,Sal's New York Pizzeria,15203,Pittsburgh,PA,40.4286949,-79.9844739,18,Italian,yes,free,yes,none,average,2,casual,outdoor,no,no,yes,120.9444444,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,1,1,1
1,Las Taquizas,89110,Las Vegas,NV,36.17376867,-115.0815025,6,Sandwiches,yes,no,no,none,average,1,casual,outdoor,no,no,yes,115.6666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
0,Domino's Pizza,85296,Gilbert,AZ,33.3370062,-111.7571813,22,Sandwiches,yes,no,yes,none,quiet,1,casual,outdoor,no,no,yes,93.63636364,0,0,0,0,0,0,0,2,0,0,0,0,6,1,0,0,0,0,3,1,0,4,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,3,0,0,0,0,17,0
1,Kelly O's Diner,15222,Pittsburgh,PA,40.4540482,-79.9814381,115,Pizza,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,111.0347826,0,4,0,0,12,7,0,14,106,7,6,0,0,13,0,0,4,0,11,1,0,1,10,1,4,3,12,2,0,0,28,0,0,0,3,8,0,5,0,3,14,0,0,5,1,2,0,0,27,6,5,0,0,3,1,18,4,0,7,0,5,6,1,0,0,3,0,2,2,2,0,0,0,6,0,7,3,0,0,1,4,0,1,0,5,9,2,3,6,8,2,6,1,4,0,7,0,2,0,15
1,Historic 10 Catawba,28012,Belmont,NC,35.24370696,-81.03692658,3,Mexican,yes,free,yes,full_bar,average,2,casual,no,no,yes,yes,92.66666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,Chipotle Mexican Grill,28025,Concord,NC,35.43804314,-80.60549889,21,Chinese,yes,no,yes,none,average,1,casual,no,no,yes,yes,109.5714286,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
1,Tratto,85016,Phoenix,AZ,33.50730888,-112.0373578,53,Sandwiches,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,no,179.7924528,7,3,0,0,14,6,0,23,0,2,5,7,1,3,2,7,4,0,3,0,0,2,0,0,9,28,7,4,11,0,1,7,0,0,0,6,0,10,0,0,2,19,0,2,0,1,44,0,0,5,3,0,1,3,3,0,9,0,4,25,10,6,1,0,8,0,7,8,1,21,0,0,0,2,0,0,1,48,0,1,1,7,4,3,3,9,2,2,4,4,4,3,1,0,0,3,0,5,0,5
0,Firehouse Subs,61822,Champaign,IL,40.136805,-88.257355,18,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,99.61111111,0,0,0,0,0,1,0,4,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,The Tea Lab,44107,Lakewood,OH,41.48546251,-81.79683162,18,Bars,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,94.11111111,0,0,0,0,2,0,0,0,0,1,2,5,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,57,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,2,0,1,0,1
1,JJ's Red Hots - Ballantyne,28277,Charlotte,NC,35.0531562,-80.8471264,95,Bakeries,yes,free,yes,beer_and_wine,average,1,casual,outdoor,yes,yes,yes,108.3789474,1,0,0,0,4,8,0,3,0,3,3,9,4,6,0,0,1,0,7,0,0,0,0,1,3,0,7,0,0,0,0,2,0,0,2,6,0,8,0,0,4,0,0,4,0,1,0,0,13,2,1,2,3,2,7,0,4,0,6,3,4,1,0,0,2,6,0,3,1,1,1,0,0,2,18,2,0,0,1,0,2,0,1,0,2,3,3,1,1,9,2,8,1,2,1,7,0,1,0,3
1,Squirrel's Nest,53558,Mc Farland,WI,42.99127,-89.307809,11,Fast Food,no,free,no,full_bar,very_loud,1,casual,yes,no,yes,yes,77.81818182,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,3
